,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
2,-32.987022410412,-71.5448421143012,True,14,18.0,0.0,-5.956135430330576,0.0,1,0.8313,2.57,0.76,4.92,-33.008213,-71.545615,33,0.0212046796578078,72.79685979587228
5,-33.3307237301626,-70.5470740695935,True,23,15.0,0.0,-11.648569379183227,0.0,0,0.8946,1.82,1.0,4.84,-33.357558,-70.515415,17,0.041501502686436376,72.4407795784508
9,-33.3499223326299,-70.522841132537,True,21,94.0,2.8520000000000003,11.780278933103242,2.46213359760836,0,0.9363,1.67,1.0,4.84,-33.370765,-70.51242,33,0.023302720580525,83.30035947249
12,-33.4300683,-70.571788,False,16,41.0,5.071000000000001,-10.49246052758009,7.372008500745421,0,0.8856,1.27,0.92,4.8,-33.441246,-70.53545,33,0.038018301136294765,97.24457938885114
18,-33.4273893,-70.6058318,True,15,3.0,0.0,-3.281500719573998,0.0,1,0.856,1.79,0.84,4.84,-33.430257,-70.603,23,0.004030235046499425,47.425028289576055
19,-33.4495394,-70.6549427,False,14,20.0,2.865,-3.461262871655644,2.752967713380407,0,0.8153,2.0,0.92,4.92,-33.451695,-70.69216,33,0.03727967315642147,113.63965637849743
30,-33.3397687224017,-70.5158596289444,False,15,75.0,3.967,7.891703981465186,4.949064737653452,2,0.8724,2.67,0.92,4.96,-33.370765,-70.51242,33,0.031186539920707107,109.47929959299822
31,-33.2600589383849,-70.6270874376905,True,22,18.0,2.564,1.88289703882068,4.651110096326478,1,0.9467,2.31,0.727272727272727,4.7,-33.2768535,-70.628167,33,0.01682922323292099,60.81005081061139
36,-33.3510207784326,-70.4779320712884,True,17,71.0,0.0,0.4385330051070509,0.0,0,0.8987,0.91,0.96,4.72,-33.370765,-70.51242,33,0.03973979758529078,61.22682533710246
38,-33.4493262,-70.5531108,False,19,139.0,10.699,10.981973594833027,12.05286038360382,2,0.8593,2.59,0.92,4.76,-33.460484,-70.545125,33,0.013721133425486028,169.31449665967094
